booking_adult_count,booking_child_count,booking_infant_count,booking_leg_count,booking_pax_count,booking_reservation_month,booking_segments_count,booking_window_w,coupon_marketing_flight_number,coupon_miles,coupon_number,is_seat,leg_arrival_hour,leg_departure_hour,leg_departure_month,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_stopover_time_h,adult_ratio,sin_reservation_month,cos_reservation_month,sin_departure_month,cos_departure_month,sin_departure_hour,cos_departure_hour,duration_booking_ratio,booking_trip_type_MC,booking_trip_type_OW,booking_trip_type_RT,coupon_cabin_class_economy,coupon_cabin_class_premium,coupon_range_DOM,coupon_range_LH,coupon_range_MH,coupon_range_SH,coupon_range_Unknown,booking_sales_channel_agents,booking_sales_channel_aiport_agents,booking_sales_channel_call_center,booking_sales_channel_internal_agents,booking_sales_channel_website,departure_time_of_day_afternoon,departure_time_of_day_evening,departure_time_of_day_morning,departure_time_of_day_night,booking_window_category_1-2_days,booking_window_category_1-2_weeks,booking_window_category_2-4_weeks,booking_window_category_3-7_days,booking_window_category_4+_weeks,booking_window_category_same_day,booking_market_freq,booking_payment_method_freq,leg_origin_country_code_freq,leg_destination_country_code_freq,booking_origin_airport_code_freq,booking_destination_airport_code_freq,coupon_origin_airport_code_freq,coupon_destination_airport_code_freq,origin_dest_pair_freq
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.7445782306657176,-1.3117518768489687,-0.2751388880106664,1.1354680404996018,-0.4855898481674593,-0.7424914804350117,-0.7695942720038234,-0.51362491360485,-0.7444117775263144,0.7699509157045143,-0.5261282167660463,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.08188450501460023,1.1411341201518244,0.9061938202487431,-1.0091469286269867,-0.4154657711063398,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0048780358533147,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8420332303464308,1.6971871710204367,-1.000313592117799,1.0561781541979105,-0.4825689252384883
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.20780203314702442,-0.26110488753757083,0.015015730151343852,0.16492106912043772,1.5922195515021178,-0.7424914804350117,1.2993859704754038,-1.2596797310556862,0.6411870824459246,0.175228860576684,1.6694913399520914,0.7638109763249297,-2.5204556920377903,-1.3224740966427069,-0.6891753929174931,1.3383516801201896,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.8103970248289151,-1.1541457852022785,-1.0538438138422774,0.057589532704751055,0.2888861653142283,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7382764639726634,1.6971871710204367,-0.944871008564524,1.0561781541979105,1.3266208854860488
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.10965805479055624,-1.3117518768489687,-0.4202161970916715,0.46913732132088315,-0.629939216232615,-0.7424914804350117,-0.7695942720038234,0.6054573125714044,0.6411870824459246,0.175228860576684,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-1.0538438138422774,0.057589532704751055,-0.48149876514576806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6693137513024239,1.0249233227610415,-0.9698579454496361,-0.25453562617841646
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,-0.26110488753757083,-0.8554481243346869,-0.47464309811014654,1.5998477701397074,0.4882983252176912,-0.7695942720038234,0.6054573125714044,0.047358999600679325,0.175228860576684,-0.34315992037286813,0.7638109763249297,0.1059284509977673,-1.3224740966427069,1.4388533871298588,1.271080420302702,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.8103970248289151,-1.1541457852022785,-0.43087085174272843,-1.009146928626987,0.7291061255770834,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,-1.8932807994098408,-0.7920382208065958,1.6971871710204367,1.0249233227610415,-0.9491808699912369,0.02438113630828306
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,-0.26110488753757083,-0.13006157892966128,0.2813153837338445,-0.5026066435897745,-0.7424914804350117,1.2993859704754038,-0.51362491360485,-0.7444117775263144,0.47258988814059916,-0.5261282167660463,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2787111900730437,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,0.9061938202487431,-1.0091469286269867,-0.44481376845719683,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9614546922311697,1.2756320983949954,-0.5232995731587086,1.0249233227610415,-0.9052354743238973,1.6677285477164046
1.0344255500882837,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.9502163758198697,1.0620383186032982,-0.26110488753757083,-0.7103708152536817,0.3953338712583683,-0.5149291506197268,-0.7424914804350117,1.2993859704754038,-0.3271112092421409,-0.7444117775263144,0.7699509157045143,-0.34315992037286813,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732281,1.2294300316754616,-0.08188450501460023,1.1411341201518244,0.9061938202487431,-1.0091469286269867,0.06877618518280076,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6514986243040279,1.0249233227610415,-0.9689060596229068,-0.22249788994683606
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,-0.26110488753757083,-0.5652935061726766,-0.9818362206459806,-0.3694062104564804,-0.7424914804350117,1.2993859704754038,-1.0731660266929772,-1.536182554653308,0.175228860576684,-0.34315992037286813,0.7638109763249297,-0.33180223950815896,-1.3224740966427069,-0.6891753929174931,1.3182707070403425,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.8103970248289151,-1.1541457852022785,1.574726156244479,0.5122812669896872,-0.15133379494862678,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8169660865872596,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.6875965912884471,1.6971871710204367,-0.9065308794222501,1.0561781541979105,3.147118132527615
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.10965805479055624,-1.3117518768489687,0.015015730151343852,-1.4494687580891972,1.5922195515021178,-0.7424914804350117,-0.7695942720038234,0.045916199483277256,-0.34852638896281757,0.175228860576684,-0.34315992037286813,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,0.23766148425300734,-1.2445126895942593,-0.4028880579559725,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.543909229882343,1.0249233227610415,-0.9027499946652151,1.3737352034736672
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.4271181427281369,-1.3117518768489687,-0.7103708152536817,-0.6576446365226342,-0.4022662292030199,-0.7424914804350117,-0.7695942720038234,1.5380258343849498,1.0370724710094215,0.175228860576684,-0.34315992037286813,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.8103970248289151,-1.1541457852022785,-1.0538438138422777,0.9669730012746226,0.06877618518280076,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.5467037596075816,1.0249233227610415,-0.9418830786529784,0.6293289792693003
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.4271181427281369,-1.3117518768489687,-0.8554481243346869,0.8942273121252338,-0.7085685468046916,-0.7424914804350117,-0.7695942720038234,0.7919710169341135,0.8391297767276731,0.47258988814059916,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,-1.0994031877384647,0.5122812669896868,-0.15133379494862678,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8169660865872596,-2.9599537126829407,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6074847811315205,1.0249233227610415,-0.9512961718284132,-0.06607835422794377
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.7445782306657176,-0.26110488753757083,-0.5652935061726766,-0.9818362206459806,-0.3694062104564804,-0.7424914804350117,-0.7695942720038234,-0.8866523223302681,-1.536182554653308,0.7699509157045143,-0.34315992037286813,-1.3092244429524855,-0.33180223950815896,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.08188450501460023,1.1411341201518244,1.574726156244479,0.5122812669896872,-0.15133379494862678,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.6875965912884471,1.6971871710204367,-0.9065308794222501,1.0561781541979105,3.147118132527615
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-0.5252621210846051,-0.26110488753757083,0.7404022755563694,0.003151521172077536,1.8374961200030733,0.4882983252176912,-0.7695942720038234,-1.0731660266929772,0.6411870824459246,0.175228860576684,2.0354279327384477,-1.3092244429524855,-2.9581863825437162,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,0.692141040945288,-1.718660231698317,-0.8103970248289151,-1.1541457852022785,-1.0538438138422774,0.057589532704751055,-0.004593808194341778,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8974884904148921,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.549265411855717,-0.9404294756279358,1.0561781541979105,0.6651358609398902
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.7445782306657176,-0.26110488753757083,-0.4202161970916715,0.3310321582371736,-0.3224633265328526,-0.7424914804350117,-0.7695942720038234,0.045916199483277256,0.047358999600679325,0.47258988814059916,-0.7090965131592245,0.7638109763249297,0.5436591415036935,-1.3224740966427069,-0.6891753929174931,1.2686707035331202,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.6151926834687068,0.1710346860194525,-0.43087085174272843,-1.009146928626987,-0.48149876514576806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8374446472790761,1.6971871710204367,-0.9911752657310254,1.0561781541979105,-0.6540650427134185
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.4271181427281369,-1.3117518768489687,-0.7103708152536817,1.5252423515556588,-0.5777152578675789,-0.7424914804350117,1.2993859704754038,-0.51362491360485,-0.7444117775263144,0.175228860576684,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.8103970248289151,-1.1541457852022785,0.9061938202487431,-1.0091469286269867,-0.37144377508005433,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-2.014127136688527,-1.6341235910477943,-0.8209394454994867,1.6971871710204367,-0.9928599851207658,1.0561781541979105,-0.20930588091030305
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,1.840189091085225,-0.5652935061726766,-0.8107346375912204,-0.5677398950338081,-0.7424914804350117,1.2993859704754038,0.9784847212968226,0.8391297767276731,0.175228860576684,-0.5261282167660463,0.7638109763249297,0.5436591415036935,-1.3224740966427069,-0.6891753929174931,1.2927678712289368,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-1.0994031877384647,0.5122812669896868,-0.2980737817029118,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9568332649728433,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7550556110100053,-0.548683218162959,-0.9636071302625461,1.0561781541979105,-0.8462914601029006
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,0.7445782306657176,-0.26110488753757083,1.6108661300424003,-1.5646252699319245,1.5922195515021178,-0.7424914804350117,1.2993859704754038,0.9784847212968226,0.4432443881641762,-1.906298332370722,-0.34315992037286813,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,1.9084487130681385,0.1710346860194525,-0.9202704881943151,-0.3661157113022868,-0.5181837618343393,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.8932807994098408,1.2756320983949954,-0.543909229882343,1.0249233227610415,-0.9027499946652151,1.3737352034736672
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,-0.26110488753757083,0.015015730151343852,-1.5863636164009411,-0.5472023833172208,-0.7424914804350117,1.2993859704754038,-0.51362491360485,-0.7444117775263144,0.175228860576684,-0.7090965131592245,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,0.9061938202487431,-1.0091469286269867,-0.5286651894596455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.843122039155411,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7975171259616461,1.6971871710204367,-0.9773911979967859,1.0561781541979105,0.3786808075751716
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.20780203314702442,-0.26110488753757083,0.015015730151343852,0.6733358884562761,-0.4855898481674593,-0.7424914804350117,-0.7695942720038234,0.7919710169341135,0.4432443881641762,0.175228860576684,-0.5261282167660463,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2686707035331202,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.8103970248289151,-1.1541457852022785,-0.9202704881943151,-0.3661157113022868,-0.46577662370780903,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6746699332757977,1.0249233227610415,-0.9733481934809771,-0.08303950870348636
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,-1.1601822969597664,-1.3117518768489687,2.9165619117714465,-0.35070411830674486,-0.4145887362329722,-0.7424914804350117,-0.7695942720038234,1.3515121300222408,1.0370724710094215,0.47258988814059916,-0.5261282167660463,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,2.061423872894499,-0.9287218264132567,-0.6151926834687068,0.1710346860194525,-1.0538438138422777,0.9669730012746226,-0.5589448692660852,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-2.0228836835991535,-1.6341235910477943,-0.8027220858589441,1.6971871710204367,-0.9689676010480837,1.0561781541979105,0.028150281747292512
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.5252621210846051,0.789542101773827,1.32071151188039,-1.208402052763833,0.3423652670355267,-0.7424914804350117,1.2993859704754038,0.6054573125714044,0.24530169388242776,0.175228860576684,-0.5261282167660463,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.3618464186236108,0.2260255153877499,0.692141040945288,-1.718660231698317,-0.8103970248289151,-1.1541457852022785,-0.7077860121971289,-0.7299596528583672,-0.5365262601786249,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.065645188496543,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.15791481158376586,-1.0089924495800981,1.0561781541979105,2.221792927250794
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,-0.26110488753757083,-0.7103708152536817,0.9485201464431129,0.04134402387526319,0.4882983252176912,1.2993859704754038,-2.0057345485065228,1.8288432481364152,0.175228860576684,0.02277667241348815,0.7638109763249297,0.1059284509977673,-1.3224740966427069,1.4388533871298588,1.2867435793049826,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-0.1083963173921418,2.2092139211226764,0.5089961454456559,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.069359175719211,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.844772682923956,1.6971871710204367,1.0249233227610415,-0.9750933174966476,-0.733217096932617
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,0.10965805479055624,-0.26110488753757083,-0.2751388880106664,0.16719633209973847,-0.4433412526361943,-0.7424914804350117,-0.7695942720038234,0.6054573125714044,0.24530169388242776,0.175228860576684,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-0.7077860121971289,-0.7299596528583672,-0.4154657711063398,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9552680219338896,-0.8492242933624345,-0.6071354649158657,-1.0125660967704566,-0.9549979500434719,-0.5805667066527341
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,-2.1125625607725085,-0.26110488753757083,-0.4202161970916715,-0.19397770332251849,-0.7150231933441904,0.4882983252176912,1.2993859704754038,1.3515121300222408,0.6411870824459246,-2.2036593599346372,-0.16019162397969,0.7638109763249297,0.5436591415036935,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,1.4826968525678978,1.229430031675462,1.3751405346140313,1.1411341201518252,-1.0538438138422774,0.057589532704751055,-0.15133379494862678,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9942102002137364,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8424441482330596,-0.5727860370431416,1.0249233227610415,-0.941195605555896,-0.863252614578443
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,0.789542101773827,-0.2751388880106664,-1.3190771764732967,-0.5706738252790348,0.4882983252176912,-0.7695942720038234,-1.6327071397811044,-1.7341252489350567,0.47258988814059916,-0.8920648095524026,0.7638109763249297,0.5436591415036935,-1.3224740966427069,-0.6891753929174931,1.3008002604608755,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,1.529166782348292,0.9669730012746234,-0.5915537552114819,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9528031937312247,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7480700069373161,-0.15791481158376586,1.0249233227610415,-0.9843477630342944,-0.7068330788595507
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,1.0620383186032982,-0.26110488753757083,-0.7103708152536817,-0.23681879966170716,-0.444514824734285,0.4882983252176912,-0.7695942720038234,0.7919710169341135,0.4432443881641762,1.0673119432684295,-0.5261282167660463,0.7638109763249297,0.1059284509977673,-1.3224740966427069,1.4388533871298588,1.2726868981490895,0.2260255153877499,-0.09841477067732281,1.2294300316754616,0.6466280147997155,1.4962151572411824,-0.9202704881943151,-0.3661157113022868,-0.15133379494862678,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9907332760052813,0.3325728887362926,-1.620452520650222,-1.9580801447962894,-0.8164193487465702,1.6971871710204367,1.0249233227610415,-0.9553681278649778,-0.13957669028862812
