id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
14225,2,0,WAW,5143784,0,2,SA,RUH,,2,1bb2b25a099d4a438425d276203a0c2c,7,agents,2,RT,4,economy,RUH,5630e486dcfc4e6a9f4ff209269f7b16,4807285,2311,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,9542111605d948ce84d98f58d95f99e2,8074771,4489806,1,21,Asia/Riyadh,15,9,Europe/Warsaw,RUH,,6,1,71,0,2,WAW,,326,c5671d7e58fa49c489223869478f17ad,en_gb,2013-09-27T09:09:21.735Z,39650d2ad4ed4bb99c09c759b078cf0a
54323,1,0,TLL,9794714,0,2,GE,TBS,GEL,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,4,economy,WAW,4dd0a4d3f47c4a9b966440cc2277b291,7466045,522,3,TLL,SH,fcd7f2fe3e034355bcc3fff350b5c928,04e62d42a1d544e58339c012b5de7c0d,8218061,7574225,1,3,Asia/Tbilisi,14,10,Europe/Tallinn,TBS,,12,1,72,0,2,TLL,,109,9d8f81150ff649babc2e9c278887f5c9,en_gb,2013-11-04T07:12:34.741Z,4f0e7b95f8db46ad937118ed41927f26
39283,1,0,WAW,9622872,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,6,website,2,RT,12,economy,ORD,5a447a7e5a0d41e985d1fa509bc34b64,2609995,4673,2,WAW,LH,06461e5ef0bb4941995dadba33f4b58a,b3cea2bfc52e4c7f84c096be7fb669b8,5985447,7819265,1,19,America/Chicago,16,10,Europe/Warsaw,ORD,,3,1,71,0,2,WAW,,685,a70168fe81194f25b93463804dfca9f1,en_gb,2013-10-20T10:09:51.422Z,111730571a9a401fa7fb3c1f16185086
25648,1,0,,7894207,0,1,US,WAW,USD,1,e248b21630a9467cbdff5232836930a3,1,agents,1,MC,36,premium,WAW,c2b1a4e59f7843b7a3a4115540afc1e4,7648128,-9999,1,JFK,LH,789e1ddd582f497290e5ed9efeec5d8e,f2dda814c7d44c458855a5f02f570e90,1594405,6677441,1,15,America/New_York,12,9,Europe/Warsaw,JFK,,3,1,71,1,1,WAW,,-9999,0053ccf797864df8817e9c435309c6a1,en_gb,2013-10-07T06:10:39.125Z,ad7a08bee1d24cc39163101025cb47b8
96939,4,0,WAW,9235747,0,2,GB,LHR,GBP,4,95582540167d4ebb9497a7031f046757,1,website,2,RT,0,economy,WAW,42dd07e75e1e4a5ab6eeee4672ac08e9,1299755,912,1,LHR,SH,05aa66ad90564e9caf593f69bf0df44c,3ed414a2d9b94562aa20e66605d718c2,4050417,8896084,0,21,Europe/Warsaw,18,1,Europe/London,WAW,,3,1,69,0,1,LHR,,50,0a1866440a234c39bfa00cf01d557040,en_gb,2014-02-04T14:12:34.579Z,290d105db7584e9f992a6d2aadc057db
95358,1,0,CAI,4251793,0,2,PL,KRK,PLN,1,95582540167d4ebb9497a7031f046757,1,website,4,RT,1,economy,CAI,f5c0885cd8f94688a672ba6d11441c8a,7724773,1612,2,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,f952fb208728485b951ebd263a60cc43,7486572,3870045,0,22,Africa/Cairo,15,1,Europe/Warsaw,CAI,,7,1,71,0,1,KRK,,140,5b7e1479e7ad4e1183ab935ee803d2b1,en_gb,2014-01-30T09:13:15.845Z,99a9162b3436467c9147d90b83d7e2c4
91049,1,0,VIE,7063158,0,1,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,6,website,2,OW,25,economy,WAW,14363c7804334f0fbfb36d4a041b590f,5609032,4673,1,ORD,LH,05aa66ad90564e9caf593f69bf0df44c,c8a17720d7f5444aa00224d17b2e29aa,6582192,8347409,1,18,Europe/Vienna,21,12,America/Chicago,VIE,,20,1,64,1,1,ORD,,-9999,d8a3f050153e428387a6d08f4e35bb5b,en_gb,2014-01-09T23:13:29.971Z,a9e104e656744f1db6866d8f9066b4ff
1748,2,0,BCN,4371242,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,5,website,2,RT,12,economy,WAW,e7d4caa5771d4406a17bc3929cf82cb3,7174818,1162,2,BCN,SH,ebfd18e17bd1415eaa2aed61ea147c7b,b361b9074db74d01bca1fdf81605ef62,5653581,3041606,1,16,Europe/Warsaw,13,9,Europe/Madrid,WAW,PL,3,0,71,1,2,BCN,ES,-9999,75eaaf286c66487c87bc0ef6a993c227,pl_pl,2013-09-16T06:34:03.083Z,17062f2db2da4f3ebaf4348915d64be1
83854,3,0,WAW,6474193,0,2,DE,MUC,EUR,3,95582540167d4ebb9497a7031f046757,8,agents,2,RT,14,economy,MUC,99a5ac38c0fb495fa74a1a803fca8435,9959105,482,2,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,8218824f87384c6facfa351e88fca94c,9811541,7160034,0,18,Europe/Berlin,17,12,Europe/Warsaw,MUC,,1,1,71,0,2,WAW,,103,33dbad1f83854a88927931d49df85afc,en_gb,2013-12-21T11:15:27.458Z,6bd641accf82473f989a86b66e98f99a
32307,1,0,NCE,8223788,0,2,LU,WAW,EUR,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,2,economy,WAW,4ee66f46db9846caa68bd9169b292e46,7271878,864,2,NCE,SH,14564119eaff427699aadaa8c262d981,4f4cb28b0c5d4a8fa3d970f8eb6902d6,2497013,9297624,0,13,Europe/Warsaw,10,9,Europe/Paris,WAW,,2,0,71,1,2,NCE,,-9999,8a225c1eef434c099fdf4b73b9cacbf3,en_gb,2013-10-13T04:07:52.095Z,6a5e19163ec14c5db2a48e98a619ffbe
3408,2,1,WAW,4223169,0,2,PL,SOF,PLN,3,95582540167d4ebb9497a7031f046757,8,agents,2,RT,3,economy,WAW,76177b4e1b9c4ad9a2c945993b71e0fa,2668081,664,1,SOF,SH,fcd7f2fe3e034355bcc3fff350b5c928,2df340b036b342a7bdab4087bbe135ab,5364010,3552214,0,19,Europe/Warsaw,18,9,Europe/Sofia,WAW,,0,1,72,0,1,SOF,,65,db26f894963b42cf8330d8a3904646b9,en_gb,2013-09-17T11:06:29.743Z,25b6821f965a44a99ae5a54a202483b9
49601,1,0,OSL,5452218,0,1,PL,POZ,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,OW,5,economy,OSL,18c6279bdb0845e487b16506aba85eb9,5674452,671,2,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,3a644dce22d843f58476b50bb55d1dd5,6539676,9959030,0,9,Europe/Oslo,5,10,Europe/Warsaw,OSL,,4,1,71,1,1,POZ,,-9999,1a997c7715de4a6c9cff22a6d56515ee,en_gb,2013-10-30T23:09:16.902Z,d8c9d2e084a0475a82b89604802fe411
106693,1,0,PRG,2723165,0,1,LT,VNO,EUR,1,95582540167d4ebb9497a7031f046757,1,website,2,OW,3,economy,PRG,da6d0b67d10b47f289bf5e96e1bf4707,4816385,323,2,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,c5c7548635aa4d579e46f32415fd92e2,7006397,1665984,0,21,Europe/Prague,19,2,Europe/Vilnius,PRG,,2,1,71,1,1,VNO,,-9999,683df3ab3eae4ec990f9202006b4f7e6,en_gb,2014-03-05T13:13:59.343Z,1f1283381e5844639ee7368ffd40675a
107084,1,0,GYD,9608355,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,2,website,2,RT,2,economy,GYD,82213c96be824c9ea6f47d5ae8776bac,6357055,1588,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,27dbfc41b35f47439a3317dad4aec94b,2651407,6955786,0,6,Asia/Baku,23,2,Europe/Warsaw,GYD,,7,0,71,1,1,WAW,,-9999,b44040c2638d40bba1856034f24cc224,en_gb,2014-03-06T17:10:45.313Z,62e280363de34ccd86d65524bf06a086
23119,1,0,MAD,2453514,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,8,economy,MAD,d576b543eb25443ba0540b652e0d31cb,4902072,1410,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,b9dc6930da47499eacf1fcb8f9d71e14,6630020,5758129,0,12,Europe/Madrid,8,9,Europe/Warsaw,MAD,ES,3,0,71,1,1,WAW,PL,-9999,16e27ecdcf0d4e25833ffc9f40d6c297,pl_pl,2013-10-05T02:05:01.094Z,36d2b385750a49e9af2d4d68cd07319f
13011,1,0,ZAG,3507752,0,2,LT,VNO,EUR,1,95582540167d4ebb9497a7031f046757,7,website,4,RT,7,economy,ZAG,ddc92b8d5d7f4b37b9edb296ea7e54cb,8517446,495,2,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,7bc535498ee14cca83d4af4a428f4398,6734627,1717401,0,17,Europe/Zagreb,10,9,Europe/Vilnius,ZAG,,6,1,72,0,1,VNO,,96,00b268c331a94c4aaab10a0b569f49b4,en_gb,2013-09-26T03:11:11.744Z,3ddfd375037447febeb98ff68013f2cd
29722,1,0,YYZ,8810430,0,2,CA,VNO,CAD,1,95582540167d4ebb9497a7031f046757,4,website,4,RT,9,economy,VNO,a6b6304df973441780745146b9ef209c,2751205,246,4,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,1dfd6807ed814cf68ad7b6194e30a538,5175428,9370154,0,16,Europe/Vilnius,22,9,America/Toronto,VNO,,17,1,65,0,2,YYZ,,2533,41327abeb33c4c008b74737c2521cbbd,en_gb,2013-10-10T22:04:11.631Z,c8ee4d9c1ea548f49df51e9d3999301a
74459,1,1,JFK,2903139,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,10,aiport_agents,2,RT,1,economy,WAW,cc44bc2afe874e4a8d95f43002636b63,7648128,4255,2,JFK,LH,fcd7f2fe3e034355bcc3fff350b5c928,4fef2d5baa5a47a4856430be1df8e028,1843742,8278082,0,13,Europe/Warsaw,22,11,America/New_York,WAW,PL,14,0,65,1,2,JFK,US,-9999,a51e51fea97a4875988da2700d61467f,pl_pl,2013-11-29T23:10:21.077Z,397c607fcdc74ec9b368d8b0ad4517d7
57755,2,1,WAW,8950394,2,2,CA,YYZ,CAD,5,95582540167d4ebb9497a7031f046757,9,website,2,RT,2,premium,YYZ,938bb126fc3548b7b1be988f431ca356,1487938,4309,2,WAW,LH,b594ecdd148e4893a8be54afc5783eb7,465aafe9f02b4bd0a51dd52ad3bbc0ae,5322493,6259097,1,20,America/Toronto,17,10,Europe/Warsaw,YYZ,,3,0,71,1,2,WAW,,-9999,896a9c82fd9e466381998a6f7318d6b6,en_gb,2013-11-07T10:08:17.328Z,e6e6eba343d84abcaf48c12ad1acc2cb
6197,1,0,WAW,9280553,0,1,PL,CDG,PLN,1,95582540167d4ebb9497a7031f046757,8,website,1,OW,3,economy,WAW,d54bf17fe8e4475896f54a5f52c4c813,2851127,835,1,CDG,SH,5b4d18c017084084b2c8e3860625237e,086bbf1b281442cba132748ceb804088,1657751,7897671,0,13,Europe/Warsaw,10,9,Europe/Paris,WAW,,2,1,71,1,1,CDG,,-9999,3019ccf106ab4142946fe16f1a63bbbd,en_gb,2013-09-20T04:08:28.014Z,aa13f123dced42ae803fbe634f47273a
59395,2,0,AMS,8519934,0,2,EE,TLL,EUR,2,95582540167d4ebb9497a7031f046757,9,website,4,RT,7,economy,WAW,382dd7483da444d2841eb36023ee0358,7045190,522,1,TLL,SH,06461e5ef0bb4941995dadba33f4b58a,869520a2c7dd440bb9e26cd66165f1ba,7232575,7278417,0,12,Europe/Amsterdam,8,10,Europe/Tallinn,AMS,,3,0,72,1,1,TLL,,-9999,1eb501c06dfd484085d53b661e885d81,en_gb,2013-11-09T01:05:07.918Z,5d1de6809ce04ea399390156327fed7b
41253,1,0,IST,5709207,0,2,US,WAW,USD,1,e248b21630a9467cbdff5232836930a3,9,agents,2,RT,1,economy,WAW,ab4b7864126149e3891db739b5dbadfb,6141821,856,2,IST,SH,05aa66ad90564e9caf593f69bf0df44c,c4e30ed0c3a04160997063cbf59af603,9247570,6685780,0,19,Europe/Warsaw,17,10,Europe/Istanbul,WAW,,1,0,72,1,2,IST,,-9999,e88f741732dc407aaa279918a928f688,en_gb,2013-10-22T10:08:08.769Z,d5c76b46abdd4698a36780a2d4946a00
42880,1,0,RZE,3997190,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,0,economy,ORD,53e37c75065043ceab925222ef7aeeec,2609995,4673,4,WAW,LH,ebfd18e17bd1415eaa2aed61ea147c7b,84e0dd905bae4085a42e0d0bde7986bd,2349924,1668714,0,19,America/Chicago,12,10,Europe/Warsaw,ORD,,7,0,71,1,2,RZE,,-9999,1dc968f3bae04efcb47de2d3ded9d9f8,en_gb,2013-10-24T05:08:36.432Z,95c8d8225d744adf9254fd3235573141
25003,1,0,LJU,8501535,0,2,DE,GYD,EUR,1,95582540167d4ebb9497a7031f046757,8,website,4,RT,6,economy,GYD,930f4cfd72aa4ec5b5a6e4b65f3c5fdd,5527464,1588,4,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,c860ad7369844d65b37abacf6fc448df,9702772,9288792,1,2,Asia/Baku,17,9,Europe/Ljubljana,GYD,,9,1,70,0,2,LJU,,103,467a3811c7e14b2ab47f2770027dfeac,en_gb,2013-10-06T11:07:44.270Z,721f1b539d2942b3812737252c258ad2
85984,1,0,SOF,9118742,0,2,PL,ARN,PLN,1,95582540167d4ebb9497a7031f046757,11,agents,4,RT,4,economy,SOF,b2cccff658c948e49b40c08c097311b0,4168267,664,2,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,a324ecd7df0e40ff993e157891078790,6142529,3599212,0,17,Europe/Sofia,10,12,Europe/Stockholm,SOF,,7,1,71,0,1,ARN,,174,20337a31fbc341ebba807ad7f8203b92,en_gb,2013-12-28T05:15:03.994Z,3541e98be9d54d7ab3d46f9523d7712d
66678,1,0,MXP,1411995,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,6,economy,MXP,d576b543eb25443ba0540b652e0d31cb,8925908,714,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,5a238e5aec3940599df038d8e0031907,6887830,3796906,0,9,Europe/Rome,7,11,Europe/Warsaw,MXP,,2,1,71,0,1,WAW,,51,fb4787f778974399a4c4abe4eb30e100,en_gb,2013-11-16T02:10:52.169Z,8e257b32829d4ca2ba8ef4b53e1dd144
9311,1,0,WAW,9540046,0,2,CA,YYZ,CAD,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,2,economy,WAW,fa258e67874f4e25bcefa208ce59445a,6457889,4309,2,YYZ,LH,5b4d18c017084084b2c8e3860625237e,c07b2589e5b0434ab3b719a875bf8551,8918438,5935412,0,9,Europe/Warsaw,19,9,America/Toronto,WAW,,14,0,65,1,1,YYZ,,-9999,94eee5545df147d485c492b695a0f375,en_gb,2013-09-22T19:04:08.748Z,7010958ac812441f81d126622f8f1128
12955,1,0,WAW,4850950,0,2,SE,GOT,,1,1bb2b25a099d4a438425d276203a0c2c,9,agents,2,RT,1,economy,WAW,dc36fb573ffc4b19b3408d9ed1515a53,7482889,512,1,GOT,SH,b6460aef6f204ba8940329aa9f7f99cd,ffce2306495f4e6da721d93fd5331cd9,1775352,9894360,0,9,Europe/Warsaw,7,9,Europe/Stockholm,WAW,,1,1,71,0,1,GOT,,109,5fd22d5fcf1848ed8aaddb6f14386c65,en_gb,2013-09-26T01:06:58.925Z,97ac6eb24f6f481997c1e55e908e93b4
116044,1,0,,9060170,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,12,website,1,MC,12,economy,MXP,e7d4caa5771d4406a17bc3929cf82cb3,8925908,714,1,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,ea66f13e2da74277a7d668740d01275a,6863128,9278050,1,9,Europe/Rome,7,3,Europe/Warsaw,MXP,IT,2,1,71,1,1,WAW,PL,-9999,01a8f777f9ee440085e52e424eb66e35,pl_pl,2014-03-30T02:09:53.170Z,768ce22a682a424c82abc9d88c1d5dc4
36845,2,1,BCN,5049886,0,2,PL,WAW,PLN,3,95582540167d4ebb9497a7031f046757,8,website,2,RT,7,economy,BCN,bf4837e7d7b041f2a583783bbe866436,4650516,1162,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,748349de24f8496fa1c14c21b8f98133,2903655,7020873,0,12,Europe/Madrid,9,10,Europe/Warsaw,BCN,ES,3,1,71,0,1,WAW,PL,78,890a099dcde545a182bf25c7bf0806f1,pl_pl,2013-10-18T03:05:08.253Z,988d21242303490d9d2d808c01484e20
96764,1,0,,7042249,0,2,BE,BRU,EUR,1,95582540167d4ebb9497a7031f046757,1,agents,2,MC,1,economy,WAW,3f689267bc344bf687c0a0dc716e0f58,6350307,712,1,BRU,SH,ebfd18e17bd1415eaa2aed61ea147c7b,3b36521442c141a0828984a7808ea3a9,3830728,7568515,0,12,Europe/Warsaw,10,1,Europe/Brussels,WAW,,2,1,71,0,1,BRU,,32,e8fc3b1464aa4cfdb1e03a126036adf0,en_gb,2014-02-04T05:15:51.035Z,4b346e1430d54ee1a9d1485d692cc9ac
87289,1,0,WAW,8551316,0,2,IN,DEL,INR,1,95582540167d4ebb9497a7031f046757,11,agents,2,RT,3,premium,DEL,0da07111b9ce495e9c49bfb27cdbc458,2022808,3270,2,WAW,LH,b594ecdd148e4893a8be54afc5783eb7,4d5fffb9ffb34322a70d24f87e27212b,4428404,6197136,1,5,Asia/Kolkata,17,12,Europe/Warsaw,DEL,,12,1,71,0,2,WAW,,325,b8452a9a821e4b269a105697ce8ebd8a,en_gb,2013-12-31T12:16:12.827Z,ace8100e6aaf46e7a6a8d646d020a0aa
111802,1,0,BUD,4043786,0,2,SE,GOT,SEK,1,95582540167d4ebb9497a7031f046757,2,website,4,RT,2,economy,BUD,bab078a1547a4311b4cc0171b16b788f,7882759,334,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,8815eb18311e40aeac9c42c567bc5db4,9879036,5536983,1,12,Europe/Budapest,8,3,Europe/Stockholm,BUD,,4,0,71,1,1,GOT,,-9999,90ff4aeb1a9742db9cc9fff1efde52ea,en_gb,2014-03-19T02:09:55.647Z,5415924497854336a3a87cbaeb7e3263
103958,2,0,WAW,4288671,0,2,NL,AMS,EUR,2,95582540167d4ebb9497a7031f046757,9,website,2,RT,21,economy,WAW,8827f4b840144063a7f003ec370e6c69,5145861,685,1,AMS,SH,5b4d18c017084084b2c8e3860625237e,b3ce795543014708af50a12dbc8d8621,1920648,8368325,1,12,Europe/Warsaw,10,2,Europe/Amsterdam,WAW,,1,0,71,1,1,AMS,,-9999,722c10a6827f4857abc2644a471845e1,en_gb,2014-02-26T05:15:04.779Z,8687fca24a264bfcbde94f3f26e28406
37979,1,0,WAW,6462345,0,2,US,LAX,USD,1,e248b21630a9467cbdff5232836930a3,8,agents,2,RT,2,economy,LAX,87e3c2b9ff2f448c9ee07fcf32205ec1,2415835,6003,2,WAW,LH,22da46f1ddc1406e8e6aa78cdf573c16,74bd1d71e0f94657beed0e25fa5322ae,6242589,1285559,0,14,America/Los_Angeles,11,10,Europe/Warsaw,LAX,,3,0,71,1,2,WAW,,-9999,88cf2919002c4da0b81fe0a5a399d53e,en_gb,2013-10-19T05:06:00.637Z,08b6d35c2f40481eaaecb0b5f2056fec
52088,1,0,WAW,6663071,0,2,EE,TLL,EUR,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,7,economy,WAW,8f57147ed6684cfa9081181a5f763cad,7466045,522,1,TLL,SH,22da46f1ddc1406e8e6aa78cdf573c16,b81bf9d7e337493399e795d10ec6945f,6849753,3425532,0,15,Europe/Warsaw,14,10,Europe/Tallinn,WAW,,0,1,72,0,1,TLL,,73,8c5fac4fb790449fb922ad03eb1f1046,en_gb,2013-11-02T07:12:26.987Z,27a87dde23b9469b9130dd2f052c8470
65379,1,0,TAS,5435272,0,2,DE,HAM,EUR,1,95582540167d4ebb9497a7031f046757,10,agents,4,RT,1,economy,WAW,9eb3626a803d4838b576fcb12e458098,4822783,2359,3,TAS,SH,fcd7f2fe3e034355bcc3fff350b5c928,5cdd496f76cf4407b2458b75f37058e0,6056187,3842775,1,10,Europe/Berlin,3,10,Asia/Tashkent,HAM,,7,1,75,0,2,TAS,,246,f728be0c34bb4775ae9747c2ad2ed247,en_gb,2013-11-14T18:05:47.829Z,dffa2b60a31645e69499edfc90328edb
33440,1,0,WAW,3809480,0,2,SI,LJU,EUR,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,1,economy,LJU,df0ce70374744d34b8c90c2ed9cb4e73,5422994,503,2,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,bc018f839a62494b9fdc895675ed9167,1257007,6339530,0,12,Europe/Ljubljana,11,9,Europe/Warsaw,LJU,,1,1,71,0,2,WAW,,213,0fedc96c85194ff0a20b6592beec4f4a,en_gb,2013-10-14T05:08:43.886Z,e914cda5d09c4e4ca8006e692e5bcd40
37097,1,0,WAW,2355237,0,1,US,SOF,,1,1bb2b25a099d4a438425d276203a0c2c,9,website,1,OW,0,economy,WAW,387effa777e94c7cb2e4ddac0d70d520,3139505,664,1,SOF,SH,14564119eaff427699aadaa8c262d981,39441ac11cf7451da1d25d91da9668b9,2781151,2999073,0,15,Europe/Warsaw,14,10,Europe/Sofia,WAW,,0,1,72,1,1,SOF,,-9999,b43a3e6e05084e98a78c4a9b38acc0ff,en_gb,2013-10-18T07:07:29.214Z,7aa26e6d79724622bd646edd4d637b34
20288,1,0,GOT,2990371,0,1,PL,RZE,PLN,1,95582540167d4ebb9497a7031f046757,8,website,2,OW,5,economy,GOT,e4f3d09746a64295ac26ce704e2c9136,9466233,512,2,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,9fdb1f0b7f304901a5c34ebca53f78d3,5054190,7572000,1,22,Europe/Stockholm,16,9,Europe/Warsaw,GOT,SE,5,1,71,1,1,RZE,PL,-9999,ec2bd70386ef4596a8b9e9e681fdb542,pl_pl,2013-10-02T10:09:22.789Z,d31a0a5e1182412985b7b3afeaa8b885
102110,3,0,,2702054,0,1,PL,WAW,PLN,3,95582540167d4ebb9497a7031f046757,12,website,1,MC,7,economy,DXB,0a72d8dbc8344792b98925fe5a478171,6610043,2581,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,6fc2deed87ab4527abdfafd9e2568972,1979944,1272373,1,16,Asia/Dubai,7,2,Europe/Warsaw,DXB,AE,9,1,71,1,1,WAW,PL,-9999,2b5973c0861548cdb1ab5e4c8ca94aba,pl_pl,2014-02-21T02:11:11.732Z,81bc96c90f0c4c4787c753281675ce20
27310,1,0,WAW,1631597,0,2,EE,TLL,EUR,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,4,economy,WAW,ea7a85e0e26348b5819785433b5b66d1,6775678,522,1,TLL,SH,05aa66ad90564e9caf593f69bf0df44c,4b9d1afd098c45c6bcab0a0fb93c2abd,1349001,5038637,1,19,Europe/Warsaw,18,9,Europe/Tallinn,WAW,,0,0,72,1,1,TLL,,-9999,136fbee4245240b4a65b20cfeebcb484,en_gb,2013-10-08T11:09:25.611Z,9e6b36451fde4f29854a3f568b8736aa
21583,1,0,WAW,4564648,0,1,PL,CPH,PLN,1,95582540167d4ebb9497a7031f046757,8,website,1,OW,4,economy,WAW,318abfa6073f4d5b911d6c647edc008d,2235860,414,1,CPH,SH,06461e5ef0bb4941995dadba33f4b58a,1d03a101eac1486986fcf23ddda959c6,3986835,1279416,0,21,Europe/Warsaw,19,9,Europe/Copenhagen,WAW,PL,1,1,71,1,1,CPH,DK,-9999,4a5795cfeb024d16941fb58edf9d2770,pl_pl,2013-10-03T13:05:25.327Z,2e76686b20324c06b5ad072d12c9bf68
11858,1,0,OTP,7019274,0,1,SE,ARN,SEK,1,95582540167d4ebb9497a7031f046757,8,website,2,OW,4,economy,OTP,356a74320cc14460b57273cb01e1cbc4,9675329,574,2,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,ed8a2ee9d8fe48bda8bba27550d92676,2969601,5820008,1,13,Europe/Bucharest,7,9,Europe/Stockholm,OTP,,6,1,71,1,1,ARN,,-9999,44a7511718714e5d9a3c9e601e0442c3,en_gb,2013-09-25T01:06:44.034Z,9395055049ee4a18a47cbc97811768be
75672,1,0,TLL,9214300,0,2,ES,BUD,EUR,1,95582540167d4ebb9497a7031f046757,8,agents,4,RT,11,economy,WAW,88beaafb4d994ee781a0d729ccaf2ef3,7466045,522,3,TLL,SH,b6460aef6f204ba8940329aa9f7f99cd,8bb526129eb649ada368e6f8636ce3f3,1118421,9183709,0,17,Europe/Budapest,14,11,Europe/Tallinn,BUD,,3,0,71,1,2,TLL,,-9999,162dd4586fff4016b9468ded20d92306,en_gb,2013-12-01T08:11:21.687Z,28aa27730cdd4221b3431153cf3ec295
57994,2,0,GOT,4285340,0,1,SE,WAW,SEK,2,95582540167d4ebb9497a7031f046757,9,agents,1,OW,3,economy,GOT,814985f2c5c5419da1b1951a039ec86f,9466233,512,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,6523c6f0af004b749689d533131fb1dc,8358640,7791141,0,22,Europe/Stockholm,20,10,Europe/Warsaw,GOT,,1,1,71,1,1,WAW,,-9999,305d58f9cb6a4adaad0a6f81f6db15f1,en_gb,2013-11-07T14:11:11.680Z,31d90ba387fd4786a32aedc0a92672fe
58344,1,0,WAW,5787009,0,2,SE,ARN,SEK,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,1,economy,WAW,b300c30276184a4591f3ddc354395513,1887872,531,1,ARN,SH,6279682d7eab443facc4f8d077e5d4d2,c71c9de9d5c448379c90673a36571f5f,1566610,9998272,1,9,Europe/Warsaw,7,10,Europe/Stockholm,WAW,,1,0,71,1,1,ARN,,-9999,793d8bd712dc4a628d0637420cde5de0,en_gb,2013-11-08T01:07:06.558Z,7218a17bb72746cbb3365934bb379241
21537,4,1,NRT,5598542,0,2,PL,GDN,PLN,5,95582540167d4ebb9497a7031f046757,6,website,4,RT,12,economy,NRT,618d95cadb764234b819097cc283d893,3272863,5353,2,WAW,LH,b6460aef6f204ba8940329aa9f7f99cd,cbd755b433174d75a0532221d0623779,5020204,9706455,1,18,Asia/Tokyo,18,9,Europe/Warsaw,NRT,JP,24,1,71,0,1,GDN,PL,645,42d7b73ee88842bb8696d14de9d1f32a,pl_pl,2013-10-03T12:04:44.233Z,fdd2bfd0c2b942db989fc5284346943f
24105,2,0,ORD,2889977,0,2,PL,KRK,PLN,2,95582540167d4ebb9497a7031f046757,4,website,2,RT,20,economy,KRK,8d18c23df78e49318aae6e61dcfbbee3,1340791,4726,2,ORD,LH,5b4d18c017084084b2c8e3860625237e,d80b48a8fe554c1d8ada6b521b5d4dc7,5160798,1957884,1,9,Europe/Warsaw,17,9,America/Chicago,KRK,PL,16,0,64,1,2,ORD,US,-9999,a618e3c492e24028a90968780a07f40f,pl_pl,2013-10-05T18:04:52.136Z,499d044e2aba4e348e9311644dab0f48
