id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
52201,1,0,WAW,6314204,0,2,US,EWR,USD,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,9,economy,EWR,e93350739242486faff5f69134152d2d,4101912,4268,2,WAW,LH,06461e5ef0bb4941995dadba33f4b58a,d0ce4850329a4113bc2d2609ed779783,1722901,3468594,0,18,America/New_York,14,10,Europe/Warsaw,EWR,US,3,1,71,0,2,WAW,null,683,e9464732cbe04d389f210912cdfa90ad,en_gb,2013-11-02T08:11:28.561Z,135bdce30bc1435d982bdcafcbd80b8c
104996,1,0,WAW,8736757,0,2,PL,LJU,PLN,1,95582540167d4ebb9497a7031f046757,1,website,2,RT,3,economy,LJU,8827f4b840144063a7f003ec370e6c69,5422994,503,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,415ac34349f342c7beb16ed769f30e39,2813058,8074896,0,13,Europe/Ljubljana,11,2,Europe/Warsaw,LJU,SI,1,1,71,0,2,WAW,PL,118,ff7616a3c82d42688f3a76f3e5aa5587,pl_pl,2014-03-01T06:12:54.588Z,d6a01c13bcde47a09f7ea2690799cc5e
14319,1,0,ZRH,2673189,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,5,website,2,RT,17,economy,ZRH,afd22c16aa8447d3ac3ba59dc15a0ddc,6674724,641,1,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,67c54f924c2445e089bb08044a5f5f5f,5916445,8678497,0,19,Europe/Zurich,17,9,Europe/Warsaw,ZRH,CH,2,1,71,0,1,WAW,PL,65,a6071508c8884b7789874e827487c7c8,pl_pl,2013-09-27T10:09:21.009Z,ef7e22ba99814261bc9492544b1e4584
28314,1,0,WAW,2771454,0,1,TR,IST,TRY,1,95582540167d4ebb9497a7031f046757,7,website,1,OW,8,economy,WAW,d672efeaaeeb4446b0db06f416b70934,6141821,856,1,IST,SH,06461e5ef0bb4941995dadba33f4b58a,5c2ba21ce5a842d094a72f3c8734bed4,5886562,1980772,1,19,Europe/Warsaw,17,9,Europe/Istanbul,WAW,null,1,1,72,1,1,IST,null,-9999,5475a225b92949f6bf2212a23ce9383e,en_gb,2013-10-09T10:07:43.734Z,c30d620cf72c4980947252bfa23700fd
54655,2,0,NCE,1155218,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,4,website,2,RT,27,economy,WAW,fdabeb7513434eeb813b63d0fb531162,7325597,864,2,NCE,SH,22da46f1ddc1406e8e6aa78cdf573c16,c8b60952b33e4400b568fe9bdace10e4,1737649,2189985,1,22,Europe/Warsaw,19,10,Europe/Paris,WAW,PL,2,1,71,0,2,NCE,FR,133,3596f6f0352e4cd8aa29a0559423b55c,pl_pl,2013-11-04T13:05:24.316Z,889c9d6cd8c647a9a3c8f200e1ef958f
80134,1,0,WAW,3303444,0,1,PL,CPH,PLN,1,95582540167d4ebb9497a7031f046757,11,agents,1,OW,1,economy,WAW,67437cf13ef44f0ea84edcb61c38f009,2235860,414,1,CPH,SH,6279682d7eab443facc4f8d077e5d4d2,0b33369211f2463a9c7522d33ec3b4a7,6183535,9742851,0,21,Europe/Warsaw,19,11,Europe/Copenhagen,WAW,null,1,1,71,1,1,CPH,null,-9999,ac9f06e8e30749ba98fe5fa78f451a85,en_gb,2013-12-11T14:10:44.488Z,f34943542b0449cfb301f80be578d1ef
66659,1,0,WAW,9066264,0,2,FR,CDG,EUR,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,10,economy,WAW,888bdb6a09194f5c84db5c53da15a271,4056391,835,1,CDG,SH,ebfd18e17bd1415eaa2aed61ea147c7b,e5e044a414b341de80afdd1ef8e29994,9736765,8996543,1,9,Europe/Warsaw,7,11,Europe/Paris,WAW,null,2,0,70,1,1,CDG,null,-9999,356243d9face40fe8143e428a5b83317,en_gb,2013-11-16T02:10:52.169Z,8e257b32829d4ca2ba8ef4b53e1dd144
36095,1,0,WAW,5348073,0,1,SI,LJU,EUR,1,95582540167d4ebb9497a7031f046757,8,website,1,OW,7,economy,WAW,b358c4018db242119f40ed5a78b5ec2a,4753928,503,1,LJU,SH,06461e5ef0bb4941995dadba33f4b58a,1ba14418bca64bcea00193211c8dbc6d,4061419,9892107,1,15,Europe/Warsaw,13,10,Europe/Ljubljana,WAW,null,1,1,71,1,1,LJU,null,-9999,1eefacba7d8d42dc9118060c8cc4bd76,en_gb,2013-10-17T07:05:27.281Z,914d057a0798467bb16c7093458a54f0
97780,1,0,MUC,1708182,0,2,PL,POZ,PLN,1,95582540167d4ebb9497a7031f046757,12,agents,4,RT,3,economy,MUC,d576b543eb25443ba0540b652e0d31cb,4679153,482,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,2f104ea5f1f84b4295e8f8ab6f629ad2,1026046,9893789,0,22,Europe/Berlin,18,1,Europe/Warsaw,MUC,null,4,1,71,0,1,POZ,null,74,4cd7bb16267440459e10242580442d00,en_gb,2014-02-07T13:10:07.648Z,e9ad753c5b99436d9ff8d5495fe5ad1e
24712,2,0,IST,8014869,0,2,SE,WAW,null,2,1bb2b25a099d4a438425d276203a0c2c,9,agents,2,RT,0,economy,IST,1ff1ed3c2acd4cea9c10b09878cd63fb,7467378,856,1,WAW,SH,6279682d7eab443facc4f8d077e5d4d2,ec23d3cb28154965b56fa17ca94c73aa,8764962,4787813,0,16,Europe/Istanbul,12,9,Europe/Warsaw,IST,null,3,0,71,1,1,WAW,null,-9999,eb33a7435fb84a80a4590dbcce7a57da,en_gb,2013-10-06T06:11:11.692Z,5d39cb34a89a45d69fc4d947e5da962a
94077,2,0,VNO,8116571,0,2,SE,FRA,SEK,2,95582540167d4ebb9497a7031f046757,12,agents,4,RT,2,economy,WAW,382dd7483da444d2841eb36023ee0358,6236678,557,1,FRA,SH,06461e5ef0bb4941995dadba33f4b58a,d2331f70799e48b2a70c4720a797271b,6030276,9909113,0,14,Europe/Vilnius,7,1,Europe/Berlin,VNO,null,6,0,71,1,1,FRA,null,-9999,f81bec6f93a243edb368cc8ad8ae7b98,en_gb,2014-01-26T02:10:40.146Z,5d2a4ff7033d480b94a1c88f53944a4b
5362,2,0,MUC,6959094,0,1,ME,TGD,EUR,2,95582540167d4ebb9497a7031f046757,8,website,2,OW,1,economy,WAW,1aa790f9352e41358274b9324c5b8b4a,1408547,681,1,TGD,SH,b6460aef6f204ba8940329aa9f7f99cd,be6accbe8e8441789f3ac5d2374042c7,2826955,3680258,0,18,Europe/Berlin,13,9,Europe/Podgorica,MUC,null,5,1,71,1,1,TGD,null,-9999,a5233c2d3a564af9aee248d5f650d3e6,en_gb,2013-09-19T07:04:15.189Z,d612040ea10641d2a28568e5e3ff3d90
92647,1,0,WAW,1412913,0,1,GE,TBS,GEL,1,95582540167d4ebb9497a7031f046757,12,website,1,OW,1,economy,WAW,e804567a24394e80823ad66ee1f46245,5848754,1334,1,TBS,SH,ebfd18e17bd1415eaa2aed61ea147c7b,8500892b947f4ad48e60c460ee2085a6,3345032,6354106,0,7,Europe/Warsaw,6,12,Asia/Tbilisi,WAW,null,1,1,74,1,1,TBS,null,-9999,8fd557830ebd4fdca6e0c76370fd801b,en_gb,2014-01-13T22:12:11.152Z,bef4ea2e3f6e4a51a136b057a0a5ff41
46801,1,0,JFK,5921090,0,2,US,RZE,USD,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,2,economy,JFK,15e2082d288845debe430a45a235c5dc,1327210,4255,2,WAW,LH,06461e5ef0bb4941995dadba33f4b58a,da1af34d12a2466e9a17fceed7ead0fd,2403225,9568415,0,20,America/New_York,12,10,Europe/Warsaw,JFK,null,8,0,71,1,1,RZE,null,-9999,a8a435e16863406dad581f1ac82445fb,en_gb,2013-10-28T05:09:59.724Z,86936c2101014933a8d3099c44a78675
19859,2,0,YYZ,5555947,0,2,PL,KRK,PLN,2,95582540167d4ebb9497a7031f046757,7,website,4,RT,8,economy,YYZ,bf3f9497065048dda32a818751b2a687,2979778,4309,2,WAW,LH,22da46f1ddc1406e8e6aa78cdf573c16,d43101cd1e4245f58b9ec69a976d43d3,5315076,4496187,0,17,America/Toronto,8,9,Europe/Warsaw,YYZ,CA,8,1,71,0,1,KRK,PL,449,11c95038f9c040feba03cf1f2d9fd773,pl_pl,2013-10-02T02:04:25.615Z,a14965469fd34cd9a1e49714f271c1ba
79110,1,0,KRK,2112680,0,2,NL,AMS,null,1,1bb2b25a099d4a438425d276203a0c2c,10,website,4,RT,3,economy,AMS,f484b44923e0489eb8582caf5c0b2978,6026310,685,4,WAW,SH,5b4d18c017084084b2c8e3860625237e,46a763358cf5470781a472ed59946573,6677666,3993515,0,12,Europe/Amsterdam,8,11,Europe/Warsaw,AMS,null,3,1,71,0,2,KRK,null,241,35337dd6916a4de98e4102e5f87e7bf2,en_gb,2013-12-09T03:09:06.209Z,ae4d37b86d6f4243b5b532b5aca7b980
68200,1,0,TBS,1932001,1,2,CH,ZRH,CHF,2,95582540167d4ebb9497a7031f046757,9,website,4,RT,5,economy,WAW,c3e8eb83e90a4ae787786082451177ea,8102495,1334,3,TBS,SH,ebfd18e17bd1415eaa2aed61ea147c7b,5f48752a66754bebb0adec737b62b394,9029525,9500515,1,9,Europe/Zurich,5,11,Asia/Tbilisi,ZRH,null,4,1,74,0,2,TBS,null,176,95aae8a7d8614de4bda0a0db76189de8,en_gb,2013-11-17T21:07:19.970Z,4bdd7b5bdabf4f489ebd3a3431e600e9
86193,2,0,GDN,8327845,1,1,LU,LUX,EUR,3,95582540167d4ebb9497a7031f046757,9,website,2,OW,11,economy,WAW,67437cf13ef44f0ea84edcb61c38f009,7867342,666,1,LUX,SH,6279682d7eab443facc4f8d077e5d4d2,6916302dd9e94c81ba39bae3dfb636a1,2199756,7116645,0,0,Europe/Warsaw,19,12,Europe/Luxembourg,GDN,null,4,1,71,1,1,LUX,null,-9999,3cdcb75e0a3a4f04b9bd358c8d923eb7,en_gb,2013-12-28T14:15:02.320Z,5adf30bd7f5a4281b1fdbdcdc37616a3
1710,1,0,ZAG,2821036,0,2,US,ORD,USD,1,e248b21630a9467cbdff5232836930a3,2,agents,4,RT,26,economy,ORD,9eb609c2ff5e4e7e9df6c7e63203e78f,2609995,4673,4,WAW,LH,05aa66ad90564e9caf593f69bf0df44c,39e2892d5b474e94a3d21628d5263252,6477747,9305612,0,19,America/Chicago,12,9,Europe/Zagreb,ORD,null,6,0,71,1,2,ZAG,null,-9999,06a8d7a2bcd149e4b088bcf9c6d8ccf3,en_gb,2013-09-16T06:05:38.216Z,84efae22412b4a288ed4b88da9c3ac21
3108,1,0,RMO,9048034,0,2,NO,OSL,NOK,1,95582540167d4ebb9497a7031f046757,7,agents,4,RT,4,economy,WAW,d1bda6f0bc16433dafb49bd066274be1,8677902,507,3,RMO,SH,06461e5ef0bb4941995dadba33f4b58a,9ef46ef9a2154564bdeded5a5e4741f8,6600942,6416019,0,18,Europe/Oslo,14,9,Europe/Chisinau,OSL,null,4,0,72,1,2,RMO,null,-9999,70136c91ddf4402ab8383300440b9ee3,en_gb,2013-09-17T07:04:25.096Z,396157ab98574eb8835ea02232a21c8f
26169,4,0,WAW,3672095,0,1,LT,DUS,null,4,1bb2b25a099d4a438425d276203a0c2c,9,website,1,OW,0,economy,WAW,6d400d1d63ef4fbfb0d06c6c49fdd9f9,9557396,609,1,DUS,SH,ebfd18e17bd1415eaa2aed61ea147c7b,d4f7ba1ce6ee448cbb53dc89f696b195,7001508,7287495,1,21,Europe/Warsaw,19,9,Europe/Berlin,WAW,null,1,1,71,1,1,DUS,null,-9999,7e96116cead74b9c9134f1c949825b81,en_gb,2013-10-07T13:10:43.902Z,1aaa9a0716ef44eebe5656adbeb0c32b
79085,1,0,MXP,9060447,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,19,economy,MXP,df0ce70374744d34b8c90c2ed9cb4e73,8925908,714,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,4d72ad6f81114ccc851e5d8857b41691,6178261,2134031,0,9,Europe/Rome,7,11,Europe/Warsaw,MXP,null,2,0,71,1,1,WAW,null,-9999,673d4b24765c4de6a907501fdf4a7794,en_gb,2013-12-09T02:15:03.821Z,f04de2c5224c42e1b6b1522d82f464b4
82761,3,0,LHR,9199749,0,2,PL,WAW,null,3,1bb2b25a099d4a438425d276203a0c2c,7,website,2,RT,18,economy,WAW,2a316b2e795c4b6990eea81e3c4886f9,1299755,912,2,LHR,SH,06461e5ef0bb4941995dadba33f4b58a,fb1150d234d740c28c3b101184356471,9073126,2887367,0,21,Europe/Warsaw,18,12,Europe/London,WAW,null,3,0,70,1,2,LHR,null,-9999,57b3f2a990014235a8fc541d2f46da85,en_gb,2013-12-18T14:08:14.326Z,cca13f2ca1cd408cbd661e24244d98ec
51308,1,0,PRG,9081148,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,3,economy,PRG,304d1a21cb0a433facb749b3c365f327,5214898,323,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,ac3930f11a0e4df9bd1e229fb62e85af,1975259,7311019,1,19,Europe/Prague,17,10,Europe/Warsaw,PRG,CZ,1,0,71,1,1,WAW,PL,-9999,ea2ccae798124410ae5cb76797bbeda9,pl_pl,2013-11-01T11:06:07.961Z,417f0ebc869c4b47a0cf13e3794dce70
86702,1,0,SOF,1337038,0,1,US,AMS,USD,1,95582540167d4ebb9497a7031f046757,10,website,2,OW,7,economy,WAW,cdd84712342746488797e93951a7a873,5145861,685,1,AMS,SH,06461e5ef0bb4941995dadba33f4b58a,65b3acd61390479683ed5062ce2b16f6,1141738,9640996,0,17,Europe/Sofia,10,12,Europe/Amsterdam,SOF,null,7,1,71,1,1,AMS,null,-9999,873993d4571844f9a03921660ddf0745,en_gb,2013-12-30T05:15:31.015Z,c79668b738b94c509491b8ff2bd65cdf
23024,1,0,VIE,3597970,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,5,economy,VIE,f484b44923e0489eb8582caf5c0b2978,9128442,341,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,606e40c27a4c4d849f141d8095072b15,1516256,8544392,1,8,Europe/Vienna,7,9,Europe/Warsaw,VIE,AT,1,0,71,1,1,WAW,PL,-9999,b9475735ef304aa7841801a4736421cf,pl_pl,2013-10-05T01:05:13.415Z,4ceaab8a97274997813ba0135dcf7ec0
85737,1,0,ARN,4961979,0,1,SE,KRK,SEK,1,95582540167d4ebb9497a7031f046757,10,agents,2,OW,6,economy,ARN,d54bf17fe8e4475896f54a5f52c4c813,1626512,531,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,d62b3a5cd5c443bd8701c9c9bcf60154,3185799,6137593,0,22,Europe/Stockholm,18,12,Europe/Warsaw,ARN,null,4,1,70,1,1,KRK,null,-9999,b82c0bac0ad741fd96e6463ba8b553d8,en_gb,2013-12-27T13:10:52.494Z,4ccd5e3db81f4aa6a75b2708633cece4
58148,1,0,null,5991096,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,9,website,3,MC,3,economy,WAW,b6e62eec9d684359aae3a246fb188d31,5609032,4673,1,ORD,LH,05aa66ad90564e9caf593f69bf0df44c,e37206ba94af440283ea5a3f91647399,7994497,9628909,0,13,Europe/Warsaw,21,10,America/Chicago,WAW,null,16,0,64,1,1,ORD,null,-9999,7cf069b6f798493eacd5752690d67bb0,en_gb,2013-11-07T22:05:54.791Z,80f3fa8b5cd2497b86df737747c46242
28008,1,0,WAW,1040666,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,5,economy,ORD,c13c40fb6e1e4c34ae6d2f65826d6842,9212599,4673,2,WAW,LH,5b4d18c017084084b2c8e3860625237e,99a0ae4749594da984651801d16ee8a7,6722762,4897244,0,15,America/Chicago,12,9,Europe/Warsaw,ORD,null,3,1,71,0,2,WAW,null,321,acd96690327d4d1f82821b92486cdc3a,en_gb,2013-10-09T06:04:55.903Z,35ed641f9959413bb153876ef34567a8
53201,1,0,null,5497079,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,1,MC,9,economy,MIA,599c9f9583b340848d9586d4ed5163b2,5296004,5276,1,WAW,LH,6279682d7eab443facc4f8d077e5d4d2,6b30ac2116b04da8af806dd33f10dfbf,1228038,5986934,1,17,America/New_York,12,10,Europe/Warsaw,MIA,US,5,1,71,1,1,WAW,PL,-9999,f5d95649d2d84f0c882c1483cd3e248d,pl_pl,2013-11-03T06:07:00.962Z,6b0f391ef9d7417985a13e2c1174a358
48831,1,0,PRG,6158892,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,7,aiport_agents,2,RT,11,economy,PRG,bac9b8654b60489c9bddfc2a2d693839,6962517,323,1,WAW,SH,2bdd6aaf13c3473a9d6213aba56bc630,1344b4b6510a4eaebd6b1184057c6a20,5351699,3127976,1,12,Europe/Prague,10,10,Europe/Warsaw,PRG,null,1,0,71,1,1,WAW,null,-9999,766dd47cd1b340d6a8b6b91d874a098b,en_gb,2013-10-30T04:06:35.668Z,a363a4b3906140ea9078e860bc4539ab
67763,1,0,WAW,2025756,0,2,GB,LHR,GBP,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,10,economy,WAW,a55d0e9e85bc46298a8400eb24e5e0b5,3297471,912,1,LHR,SH,22da46f1ddc1406e8e6aa78cdf573c16,a174f8972cf846feb3153e516f7b1985,2501890,1346765,1,13,Europe/Warsaw,10,11,Europe/London,WAW,null,3,1,70,0,1,LHR,null,173,52ae24ea2a0a4cf7ab4d5206eff146c3,en_gb,2013-11-17T06:18:09.852Z,f68c6a4a15374101abd5459784542f0f
60586,1,0,WAW,1421067,0,2,US,JFK,USD,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,3,economy,WAW,38ff581cfc5b401e9c0c2ca00401830a,7648128,4255,1,JFK,LH,22da46f1ddc1406e8e6aa78cdf573c16,abf68d6e1d5642c4abe510b59bb600b0,3525592,3435909,0,13,Europe/Warsaw,22,10,America/New_York,WAW,null,14,0,65,1,1,JFK,null,-9999,66d1b08eabbe49229a4f93a6ec710a95,en_gb,2013-11-09T22:05:02.319Z,545349d2568c4628a10b19febc00fc13
104522,2,0,WAW,1839209,0,2,FR,CDG,EUR,2,95582540167d4ebb9497a7031f046757,1,agents,2,RT,3,economy,WAW,131b771a83f24a2a9e7808b48fd1fcce,4056391,835,1,CDG,SH,06461e5ef0bb4941995dadba33f4b58a,7decacf030c3465dae1897d5934e7bc8,3352201,1075340,0,9,Europe/Warsaw,7,2,Europe/Paris,WAW,null,2,0,70,1,1,CDG,null,-9999,f1b683f4cbbf41989c5ef9131507ee16,en_gb,2014-02-28T02:11:59.747Z,523b75d0f7884debb6a1a8849920391e
83537,1,0,GOT,2601143,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,11,website,2,RT,2,economy,GOT,3a62caa0b907458abd5abb77c5b1ca01,9466233,512,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,390c9f1d43484dd49cfb2c7998679995,2074975,7053906,1,22,Europe/Stockholm,20,12,Europe/Warsaw,GOT,SE,1,1,71,0,1,WAW,PL,83,081bab5f79574616a1cc1dfaf88c0af5,pl_pl,2013-12-20T15:14:54.833Z,bdbed4a9d8204aecb4ea66ef4e94c9e3
69082,4,0,FCO,1361746,0,2,PL,RDO,PLN,4,95582540167d4ebb9497a7031f046757,9,website,2,RT,8,economy,FCO,1ff1ed3c2acd4cea9c10b09878cd63fb,5735804,786,1,RDO,SH,6279682d7eab443facc4f8d077e5d4d2,545a622aee7840fc9bc1cdf9eae8a62c,6175209,2522934,0,18,Europe/Rome,16,11,Europe/Warsaw,FCO,IT,2,1,71,0,1,RDO,PL,68,282c4d42dbe7436ab0efce1c017b18f4,pl_pl,2013-11-24T10:07:53.511Z,8f1f1a4a716949fbae8a5f383ee7d609
41967,1,0,WAW,6927706,0,2,US,JFK,USD,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,2,economy,JFK,e93350739242486faff5f69134152d2d,1620357,4255,3,WAW,LH,fcd7f2fe3e034355bcc3fff350b5c928,2c0d8cc3c8af4105baa121b64d9dde5d,1126502,1482096,0,15,America/New_York,12,10,Europe/Warsaw,JFK,null,3,0,71,1,2,WAW,null,-9999,6f1a5974179d4087a4b8641155da1b42,en_gb,2013-10-23T06:12:45.630Z,71a865ec7b8141c097daf0f318b3fd62
19607,1,0,EWR,6292024,0,2,PL,RZE,PLN,1,95582540167d4ebb9497a7031f046757,7,website,4,RT,1,economy,WAW,52fa9f4f260d4e34b43601f49d28e30e,7772743,4268,1,EWR,LH,05aa66ad90564e9caf593f69bf0df44c,198c582b6f624237ad9899cc7fed8403,5667074,3802003,0,14,Europe/Warsaw,19,9,America/New_York,RZE,null,18,0,65,1,2,EWR,US,-9999,cf0f5c31efbd495cb51c7e3f884220dd,en_gb,2013-10-01T19:05:15.716Z,487368b626a040df96f9c73120f7cacf
85349,2,0,LCA,8930726,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,11,website,2,RT,3,economy,WAW,d576b543eb25443ba0540b652e0d31cb,3503429,1347,2,LCA,SH,5b4d18c017084084b2c8e3860625237e,52733023b9ef47babe0f643def1a8baa,4209098,8709404,0,18,Europe/Warsaw,16,12,Asia/Nicosia,WAW,PL,2,1,72,0,2,LCA,CY,124,410d39ad947a4c74878a2bf2a0e2d439,pl_pl,2013-12-26T10:07:06.061Z,39b1b6bb7cae4deba79f8bad00d9f5ef
32204,1,0,WAW,5585635,0,1,PL,LHR,PLN,1,95582540167d4ebb9497a7031f046757,9,website,1,OW,1,economy,WAW,5aa72d45f45f4c7db0b3b6f439b735b9,2810781,912,1,LHR,SH,5b4d18c017084084b2c8e3860625237e,fb93adebf088470d860770e972ad8fc6,9182317,8344187,0,9,Europe/Warsaw,6,9,Europe/London,WAW,PL,3,1,70,1,1,LHR,GB,-9999,32f047a9e5c947b2963864ba18e569b5,pl_pl,2013-10-13T01:08:06.869Z,3917e48a1dfa4f09a90c6bff2954e4ca
98925,2,0,CAI,9798324,0,2,CA,YYZ,null,2,1bb2b25a099d4a438425d276203a0c2c,12,agents,4,RT,6,economy,WAW,7660d826275c4f4fbce7bc56a37ba093,4500496,1612,3,CAI,SH,05aa66ad90564e9caf593f69bf0df44c,0477ed806af94f69be5acc10cc2f767e,5722756,2361817,0,20,America/Toronto,12,1,Africa/Cairo,YYZ,null,8,1,72,0,2,CAI,null,245,6b14857b67b2474088e1bd2627f25781,en_gb,2014-02-11T06:14:46.123Z,d9963b54307c4e6a9825afdbc18eff06
17009,1,0,KRK,2071415,0,2,TR,IST,TRY,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,4,economy,IST,aca1c49d26294b5ba5c29ff98a176746,7296492,764,2,KRK,SH,06461e5ef0bb4941995dadba33f4b58a,bb2c189a72c6417e86a12b8a994690b1,2399884,9742722,0,20,Europe/Istanbul,17,9,Europe/Warsaw,IST,null,3,1,71,0,2,KRK,null,165,6c502681802f4abf91649ee61aa8cd5c,en_gb,2013-09-29T11:06:45.163Z,0e450048b453487f8760d1c4774d423f
35838,1,0,OTP,2407439,0,2,RO,ARN,EUR,1,95582540167d4ebb9497a7031f046757,9,agents,4,RT,4,economy,WAW,b80cddeab16244e6bdd97051de9caf1d,1887872,531,1,ARN,SH,22da46f1ddc1406e8e6aa78cdf573c16,8182137d57e94b3f839505bcec02f287,3007622,8140918,1,13,Europe/Bucharest,7,10,Europe/Stockholm,OTP,null,6,1,71,0,1,ARN,null,294,cb465ad8f509493bb9b4df0163413921,en_gb,2013-10-17T01:08:42.962Z,67c5433dd6a949cabc4a1b0a6f474cd2
55103,1,0,null,4800044,0,2,NL,AMS,EUR,1,95582540167d4ebb9497a7031f046757,9,website,3,MC,5,economy,AMS,68e681128ad74723a4e9e15d0365b0cf,4071647,685,4,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,ea4af1df6f054c67a0d2ba3d43c7633e,7526877,6002697,0,9,Europe/Amsterdam,7,10,Europe/Warsaw,AMS,NL,2,0,71,1,2,WAW,PL,-9999,ed5cdc82bfce4e0a8f33bd278985655e,pl_pl,2013-11-05T01:05:37.074Z,9d12fdf2d599418c9f1183b858e43f98
6660,1,0,null,5019502,0,2,LU,LUX,EUR,1,95582540167d4ebb9497a7031f046757,3,website,2,MC,1,economy,MUC,bb57479d50a84c5782082fbe4fd655d5,9959105,482,2,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,82f0d55a022849d9b6cad6fc7453fc45,4867058,3959761,1,18,Europe/Berlin,17,9,Europe/Warsaw,MUC,DE,1,0,71,1,2,WAW,PL,-9999,6aaf2d4eba2540faaf3a23e17ef8de77,pl_pl,2013-09-20T11:08:38.048Z,09b21a144cf442d9bb5cdd38c86d9f43
28332,2,0,ORD,7784704,0,1,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,9,website,1,OW,2,economy,ORD,9af786ae55fb49638be6d04b39f9c3cb,2609995,4673,1,WAW,LH,b83de1e4d0124e4da7fddad09c0d6f2c,4504de4bf9094bc1a9918bf7ff2040b9,2671699,3717148,0,19,America/Chicago,16,9,Europe/Warsaw,ORD,null,3,1,71,1,1,WAW,null,-9999,9ccb7dd205d7439387df2cb4e3b5966d,en_gb,2013-10-09T10:07:43.734Z,c30d620cf72c4980947252bfa23700fd
102765,1,1,FCO,3628114,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,1,aiport_agents,2,RT,1,economy,WAW,c336efaeb630404cb532099d92ff8cb5,7705926,823,2,FCO,SH,2bdd6aaf13c3473a9d6213aba56bc630,7ed5f65658a84d32bce627d45592696e,3339877,5799708,1,22,Europe/Warsaw,19,2,Europe/Rome,WAW,null,2,1,71,0,2,FCO,null,268,27cf294b97d248b9a3dc0bb1dcb1b322,en_gb,2014-02-22T14:13:39.778Z,c3552a63e5404ff4b7e5143bf983fb00
61430,1,0,ARN,1750864,0,2,RO,OTP,EUR,1,95582540167d4ebb9497a7031f046757,10,website,4,RT,3,economy,WAW,74e7a680e5b5456c803bc695ae1c5e8b,9280346,531,3,ARN,SH,fcd7f2fe3e034355bcc3fff350b5c928,c6efefd6d0d842cdaaa9207d49e66caf,5970153,3783325,1,1,Europe/Bucharest,19,10,Europe/Stockholm,OTP,null,6,1,71,0,2,ARN,null,78,7176fc8f9f9c468383f241a2e07ed601,en_gb,2013-11-10T13:07:27.208Z,2e1edbe254eb4b7b8071dad7257dd5b3
100459,1,0,VNO,4799657,0,1,CZ,PRG,CZK,1,95582540167d4ebb9497a7031f046757,12,website,2,OW,4,economy,VNO,84f7779f061744119f7312d3f38d144e,3994756,246,2,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,f40ed41870094888852e6899ce76bf61,7573072,1079542,1,14,Europe/Vilnius,7,2,Europe/Prague,VNO,null,6,1,71,1,1,PRG,null,-9999,4d6b27c78726478bbf4ef50203baf609,en_gb,2014-02-16T02:07:41.475Z,90f2197da0684912bebf5f87f7223f5c
